-7.218,5.244,-2.728
-6.791,4.934,-2.728
-6.409,4.656,-2.728
-6.063,4.405,-2.728
-13.482,13.961,-2.728
-11.963,12.388,-2.728
-10.745,11.127,-2.728
-9.748,10.094,-2.728
-8.914,9.231,-2.728
-8.207,8.499,-2.728
-7.599,7.869,-2.728
-7.071,7.323,-2.728
-6.608,6.843,-2.728
-6.197,6.418,-2.728
-5.831,6.039,-2.728
-5.503,5.698,-2.728
-5.206,5.391,-2.728
-10.853,16.090,-2.728
-2.963,4.393,-0.839
-2.742,4.066,-0.865
-2.742,4.066,-0.953
-2.742,4.066,-1.042
-2.742,4.065,-1.132
-2.742,4.065,-1.223
-2.742,4.065,-1.314
-2.742,4.065,-1.406
-2.742,4.065,-1.499
-2.742,4.065,-1.593
-2.742,4.065,-1.688
-2.742,4.065,-1.785
-7.894,17.730,-2.728
-2.167,4.868,-0.844
-1.948,4.375,-0.844
-1.818,4.084,-0.869
-1.818,4.084,-0.950
-1.818,4.084,-1.032
-1.818,4.083,-1.114
-1.818,4.083,-1.198
-1.818,4.083,-1.282
-1.818,4.083,-1.367
-1.818,4.083,-1.452
-1.818,4.083,-1.539
-1.818,4.083,-1.627
-4.695,18.831,-2.728
-4.166,16.710,-2.728
-1.165,4.671,-0.849
-1.056,4.237,-0.849
-1.022,4.099,-0.898
-1.022,4.099,-0.975
-1.022,4.099,-1.053
-1.022,4.099,-1.132
-1.022,4.099,-1.211
-1.022,4.099,-1.292
-1.022,4.099,-1.373
-1.022,4.099,-1.454
-1.022,4.099,-1.537
-1.354,19.360,-2.728
-1.201,17.179,-2.728
-0.338,4.828,-0.853
-0.306,4.377,-0.853
-0.288,4.114,-0.877
-0.288,4.114,-0.952
-0.288,4.113,-1.028
-0.288,4.113,-1.105
-0.288,4.113,-1.182
-0.288,4.113,-1.261
-0.288,4.113,-1.340
-0.288,4.113,-1.420
-0.288,4.113,-1.501
0.388,3.687,-0.065
0.388,3.687,-0.129
0.388,3.687,-0.194
0.388,3.687,-0.259
0.388,3.687,-0.324
0.388,3.687,-0.390
0.388,3.687,-0.455
0.388,3.687,-0.521
0.388,3.687,-0.587
0.388,3.687,-0.654
0.388,3.687,-0.721
0.388,3.687,-0.788
0.388,3.687,-0.856
0.388,3.687,-0.924
0.388,3.687,-0.993
0.388,3.687,-1.063
0.388,3.687,-1.134
0.388,3.687,-1.205
0.388,3.687,-1.277
0.388,3.687,-1.349
1.059,3.692,-0.067
1.059,3.692,-0.134
1.059,3.692,-0.201
1.059,3.692,-0.269
1.059,3.692,-0.336
1.059,3.692,-0.404
1.059,3.692,-0.472
1.059,3.692,-0.540
1.059,3.692,-0.608
1.059,3.692,-0.677
1.059,3.692,-0.747
1.059,3.692,-0.816
1.059,3.692,-0.887
1.059,3.692,-0.958
1.059,3.692,-1.029
1.059,3.692,-1.101
1.059,3.692,-1.174
1.059,3.692,-1.248
1.059,3.692,-1.323
1.059,3.692,-1.398
1.803,3.698,-0.072
1.803,3.698,-0.144
1.803,3.698,-0.216
1.803,3.698,-0.288
1.803,3.698,-0.360
1.803,3.698,-0.432
1.803,3.698,-0.505
1.803,3.698,-0.578
1.803,3.698,-0.652
1.803,3.698,-0.725
1.803,3.698,-0.800
1.803,3.698,-0.874
1.803,3.698,-0.950
1.803,3.698,-1.026
1.803,3.698,-1.102
1.803,3.698,-1.180
1.803,3.698,-1.258
1.803,3.698,-1.337
1.803,3.698,-1.416
1.803,3.698,-1.497
2.792,3.704,-0.081
2.792,3.704,-0.162
2.792,3.704,-0.243
2.792,3.704,-0.324
2.792,3.704,-0.406
2.792,3.704,-0.488
2.792,3.704,-0.570
2.792,3.704,-0.652
2.792,3.704,-0.735
2.792,3.704,-0.818
2.792,3.704,-0.902
2.792,3.704,-0.986
2.792,3.704,-1.071
2.792,3.704,-1.157
2.792,3.704,-1.243
2.792,3.704,-1.330
2.792,3.704,-1.418
2.792,3.704,-1.507
2.792,3.704,-1.597
2.792,3.704,-1.688
3.982,3.713,-0.095
3.982,3.713,-0.190
3.982,3.713,-0.285
3.982,3.713,-0.381
3.982,3.713,-0.476
3.982,3.713,-0.572
3.982,3.713,-0.668
3.982,3.713,-0.765
3.982,3.713,-0.862
3.982,3.713,-0.960
3.982,3.713,-1.058
3.982,3.713,-1.157
3.982,3.713,-1.257
3.982,3.713,-1.357
3.982,3.713,-1.459
3.982,3.713,-1.561
3.982,3.713,-1.664
3.982,3.713,-1.769
3.982,3.713,-1.875
3.982,3.713,-1.982
5.737,3.725,-0.119
5.737,3.725,-0.239
5.737,3.725,-0.358
5.737,3.725,-0.478
5.737,3.725,-0.598
5.737,3.725,-0.719
5.737,3.725,-0.840
5.737,3.725,-0.961
5.737,3.725,-1.083
5.737,3.725,-1.206
5.737,3.725,-1.330
5.737,3.725,-1.454
5.737,3.725,-1.579
5.737,3.725,-1.705
5.737,3.725,-1.833
5.737,3.725,-1.961
5.737,3.725,-2.091
5.737,3.725,-2.223
5.737,3.725,-2.355
5.737,3.725,-2.490
8.828,3.747,-0.167
8.828,3.747,-0.335
8.828,3.747,-0.503
8.828,3.747,-0.671
8.828,3.747,-0.839
8.828,3.747,-1.008
8.828,3.747,-1.178
8.828,3.747,-1.348
8.828,3.747,-1.519
8.828,3.747,-1.691
8.828,3.747,-1.864
8.828,3.747,-2.039
8.829,3.747,-2.214
8.828,3.747,-2.391
8.828,3.747,-2.570
8.756,3.717,-2.728
8.212,3.486,-2.728
7.727,3.280,-2.728
7.292,3.095,-2.728
6.898,2.928,-2.728
18.910,4.366,-2.728
16.780,3.874,-2.728
15.072,3.480,-2.728
13.672,3.156,-2.728
12.503,2.886,-2.728
11.512,2.657,-2.728
10.659,2.461,-2.728
9.918,2.290,-2.728
9.268,2.140,-2.728
8.693,2.007,-2.728
8.179,1.888,-2.728
7.718,1.782,-2.728
7.302,1.686,-2.728
19.381,1.016,-2.728
17.198,0.901,-2.728
15.448,0.809,-2.728
14.013,0.734,-2.728
12.815,0.672,-2.728
11.798,0.618,-2.728
10.925,0.573,-2.728
10.165,0.533,-2.728
9.499,0.498,-2.728
8.909,0.467,-2.728
8.383,0.439,-2.728
7.911,0.415,-2.728
7.484,0.392,-2.728
19.263,-2.365,-2.728
17.093,-2.099,-2.728
15.353,-1.885,-2.728
13.927,-1.710,-2.728
12.737,-1.564,-2.728
11.726,-1.440,-2.728
10.858,-1.333,-2.728
10.104,-1.240,-2.728
9.441,-1.159,-2.728
8.855,-1.087,-2.728
8.332,-1.023,-2.728
7.862,-0.965,-2.728
7.438,-0.913,-2.728
18.560,-5.674,-2.728
16.469,-5.035,-2.728
14.793,-4.523,-2.728
13.419,-4.103,-2.728
12.271,-3.752,-2.728
11.298,-3.454,-2.728
10.462,-3.198,-2.728
9.735,-2.976,-2.728
9.096,-2.781,-2.728
8.532,-2.608,-2.728
8.028,-2.454,-2.728
7.575,-2.316,-2.728
7.166,-2.191,-2.728
17.292,-8.811,-2.728
15.344,-7.818,-2.728
13.783,-7.023,-2.728
12.503,-6.370,-2.728
11.434,-5.826,-2.728
10.527,-5.364,-2.728
9.747,-4.967,-2.728
9.070,-4.621,-2.728
8.475,-4.318,-2.728
7.949,-4.050,-2.728
7.480,-3.811,-2.728
7.058,-3.596,-2.728
6.677,-3.402,-2.728
15.500,-11.680,-2.728
13.753,-10.364,-2.728
12.354,-9.309,-2.728
11.206,-8.445,-2.728
10.248,-7.723,-2.728
9.435,-7.110,-2.728
8.737,-6.584,-2.728
8.130,-6.126,-2.728
7.597,-5.725,-2.728
7.125,-5.369,-2.728
6.704,-5.052,-2.728
6.326,-4.767,-2.728
5.985,-4.510,-2.728
13.236,-14.194,-2.728
11.745,-12.595,-2.728
10.550,-11.313,-2.728
9.570,-10.262,-2.728
8.751,-9.385,-2.728
8.057,-8.641,-2.728
7.461,-8.001,-2.728
6.942,-7.445,-2.728
6.487,-6.957,-2.728
6.084,-6.525,-2.728
5.725,-6.139,-2.728
5.402,-5.793,-2.728
5.111,-5.481,-2.728
10.570,-16.277,-2.728
9.379,-14.443,-2.728
8.425,-12.973,-2.728
7.642,-11.768,-2.728
6.989,-10.762,-2.728
6.434,-9.908,-2.728
5.958,-9.175,-2.728
5.544,-8.537,-2.728
5.181,-7.978,-2.728
4.859,-7.482,-2.728
4.572,-7.040,-2.728
4.314,-6.644,-2.728
4.081,-6.285,-2.728
7.583,-17.865,-2.728
6.729,-15.852,-2.728
6.044,-14.239,-2.728
5.483,-12.917,-2.728
5.014,-11.812,-2.728
4.616,-10.875,-2.728
4.274,-10.070,-2.728
3.977,-9.370,-2.728
3.717,-8.756,-2.728
3.486,-8.212,-2.728
3.280,-7.727,-2.728
3.095,-7.292,-2.728
2.928,-6.898,-2.728
4.366,-18.910,-2.728
3.874,-16.780,-2.728
3.480,-15.072,-2.728
3.157,-13.672,-2.728
2.887,-12.503,-2.728
2.658,-11.512,-2.728
2.461,-10.659,-2.728
2.290,-9.918,-2.728
2.140,-9.268,-2.728
2.007,-8.693,-2.728
1.888,-8.179,-2.728
1.782,-7.718,-2.728
1.686,-7.302,-2.728
1.016,-19.381,-2.728
0.901,-17.198,-2.728
0.809,-15.448,-2.728
0.734,-14.013,-2.728
0.672,-12.815,-2.728
0.618,-11.798,-2.728
0.572,-10.925,-2.728
0.533,-10.165,-2.728
0.498,-9.499,-2.728
0.467,-8.909,-2.728
0.439,-8.383,-2.728
0.415,-7.911,-2.728
0.392,-7.484,-2.728
-2.365,-19.263,-2.728
-2.099,-17.093,-2.728
-1.885,-15.354,-2.728
-1.710,-13.927,-2.728
-1.564,-12.737,-2.728
-1.440,-11.726,-2.728
-1.333,-10.858,-2.728
-1.241,-10.104,-2.728
-1.159,-9.441,-2.728
-1.087,-8.855,-2.728
-1.023,-8.332,-2.728
-0.965,-7.862,-2.728
-0.913,-7.438,-2.728
-5.674,-18.560,-2.728
-5.035,-16.469,-2.728
-4.523,-14.793,-2.728
-4.103,-13.419,-2.728
-3.752,-12.271,-2.728
-3.454,-11.298,-2.728
-3.198,-10.462,-2.728
-2.976,-9.735,-2.728
-2.781,-9.096,-2.728
-2.608,-8.532,-2.728
-2.454,-8.028,-2.728
-2.316,-7.575,-2.728
-2.191,-7.167,-2.728
-3.238,-6.355,-0.125
-3.238,-6.356,-0.249
-3.238,-6.355,-0.374
-3.238,-6.356,-0.499
-3.238,-6.355,-0.624
-3.238,-6.355,-0.750
-3.238,-6.356,-0.876
-3.238,-6.356,-1.002
-3.238,-6.356,-1.130
-3.238,-6.355,-1.258
-3.238,-6.356,-1.387
-3.238,-6.355,-1.516
-3.238,-6.355,-1.647
-3.238,-6.356,-1.778
-3.238,-6.356,-1.911
-3.238,-6.356,-2.045
-3.238,-6.356,-2.181
-3.238,-6.355,-2.318
-3.238,-6.355,-2.456
-3.238,-6.356,-2.596
-3.238,-6.355,0.125
-3.238,-6.356,0.249
-3.238,-6.355,0.374
-3.238,-6.356,0.499
-3.238,-6.355,0.624
-3.238,-6.355,0.750
-3.238,-6.356,0.876
-3.238,-6.356,1.002
-3.238,-6.356,1.130
-3.238,-6.355,1.258
-3.238,-6.356,1.387
-3.238,-6.355,1.516
-3.238,-6.355,1.647
-11.680,-15.500,-2.728
-10.364,-13.753,-2.728
-9.309,-12.354,-2.728
-8.445,-11.207,-2.728
-7.723,-10.248,-2.728
-7.110,-9.435,-2.728
-6.584,-8.737,-2.728
-6.126,-8.130,-2.728
-5.725,-7.597,-2.728
-5.369,-7.125,-2.728
-5.052,-6.704,-2.728
-4.767,-6.326,-2.728
-4.510,-5.985,-2.728
-14.194,-13.236,-2.728
-12.595,-11.745,-2.728
-11.313,-10.550,-2.728
-10.262,-9.570,-2.728
-9.385,-8.751,-2.728
-8.641,-8.057,-2.728
-8.001,-7.461,-2.728
-7.445,-6.942,-2.728
-6.957,-6.487,-2.728
-6.525,-6.084,-2.728
-6.139,-5.725,-2.728
-5.793,-5.402,-2.728
-5.481,-5.111,-2.728
-16.277,-10.570,-2.728
-14.443,-9.379,-2.728
-12.973,-8.425,-2.728
-11.768,-7.642,-2.728
-10.762,-6.989,-2.728
-9.908,-6.434,-2.728
-9.175,-5.958,-2.728
-8.537,-5.544,-2.728
-7.978,-5.181,-2.728
-7.482,-4.859,-2.728
-7.040,-4.572,-2.728
-6.644,-4.314,-2.728
-6.285,-4.082,-2.728
-17.865,-7.583,-2.728
-15.852,-6.729,-2.728
-14.239,-6.044,-2.728
-12.917,-5.483,-2.728
-11.812,-5.014,-2.728
-10.875,-4.616,-2.728
-10.070,-4.274,-2.728
-9.370,-3.977,-2.728
-8.756,-3.717,-2.728
-8.212,-3.486,-2.728
-7.727,-3.280,-2.728
-7.292,-3.095,-2.728
-6.898,-2.928,-2.728
-18.910,-4.366,-2.728
-16.780,-3.874,-2.728
-15.072,-3.479,-2.728
-13.672,-3.156,-2.728
-12.503,-2.886,-2.728
-11.512,-2.657,-2.728
-10.659,-2.461,-2.728
-9.919,-2.290,-2.728
-9.268,-2.140,-2.728
-8.693,-2.007,-2.728
-8.179,-1.888,-2.728
-7.718,-1.782,-2.728
-7.302,-1.686,-2.728
-19.381,-1.016,-2.728
-17.198,-0.901,-2.728
-15.448,-0.809,-2.728
-14.013,-0.734,-2.728
-12.815,-0.672,-2.728
-11.798,-0.618,-2.728
-10.925,-0.573,-2.728
-10.165,-0.533,-2.728
-9.499,-0.498,-2.728
-8.909,-0.467,-2.728
-8.383,-0.439,-2.728
-7.911,-0.415,-2.728
-7.484,-0.392,-2.728
-19.263,2.365,-2.728
-17.093,2.099,-2.728
-15.353,1.885,-2.728
-13.927,1.710,-2.728
-12.737,1.564,-2.728
-11.726,1.440,-2.728
-10.858,1.333,-2.728
-10.104,1.241,-2.728
-9.441,1.159,-2.728
-8.855,1.087,-2.728
-8.332,1.023,-2.728
-7.862,0.965,-2.728
-7.438,0.913,-2.728
-18.560,5.674,-2.728
-16.469,5.035,-2.728
-14.793,4.523,-2.728
-13.419,4.103,-2.728
-12.271,3.752,-2.728
-11.298,3.454,-2.728
-10.462,3.198,-2.728
-5.510,1.685,-1.544
-5.194,1.588,-1.558
-4.910,1.501,-1.570
-4.653,1.422,-1.581
-4.418,1.351,-1.591
-4.204,1.285,-1.600
-17.292,8.811,-2.728
-15.344,7.818,-2.728
-13.783,7.023,-2.728
-12.503,6.370,-2.728
-11.434,5.826,-2.728
-10.527,5.364,-2.728
-9.747,4.967,-2.728
-9.070,4.621,-2.728
-4.826,2.459,-1.553
-4.562,2.325,-1.565
-4.324,2.203,-1.577
-4.106,2.092,-1.587
-3.908,1.991,-1.596
-15.500,11.680,-2.728
-13.753,10.364,-2.728
-12.354,9.309,-2.728
-11.206,8.445,-2.728
-10.248,7.723,-2.728
-9.435,7.110,-2.728
-8.737,6.584,-2.728
-8.130,6.126,-2.728
-7.597,5.725,-2.728
-7.125,5.369,-2.728
-6.704,5.052,-2.728
-6.326,4.767,-2.728
-5.985,4.510,-2.728
-13.236,14.194,-2.728
-11.745,12.595,-2.728
-10.550,11.313,-2.728
-9.570,10.262,-2.728
-8.752,9.385,-2.728
-8.057,8.641,-2.728
-7.461,8.001,-2.728
-6.942,7.445,-2.728
-6.487,6.957,-2.728
-6.084,6.525,-2.728
-5.725,6.140,-2.728
-5.402,5.793,-2.728
-5.111,5.481,-2.728
-10.570,16.277,-2.728
-2.888,4.447,-0.840
-2.642,4.068,-0.855
-2.642,4.068,-0.943
-2.642,4.068,-1.031
-2.642,4.068,-1.120
-2.642,4.068,-1.209
-2.642,4.068,-1.300
-2.641,4.068,-1.391
-2.641,4.067,-1.483
-2.641,4.067,-1.576
-2.641,4.067,-1.670
-2.641,4.067,-1.765
-7.583,17.865,-2.728
-2.083,4.908,-0.845
-1.872,4.411,-0.845
-1.734,4.086,-0.863
-1.734,4.086,-0.943
-1.734,4.086,-1.025
-1.734,4.085,-1.107
-1.734,4.085,-1.189
-1.734,4.085,-1.273
-1.734,4.085,-1.357
-1.734,4.085,-1.442
-1.734,4.085,-1.528
-1.734,4.085,-1.615
-4.366,18.910,-2.728
-3.874,16.780,-2.728
-1.084,4.694,-0.849
-0.983,4.258,-0.849
-0.947,4.101,-0.895
-0.947,4.101,-0.972
-0.947,4.101,-1.049
-0.947,4.101,-1.128
-0.947,4.101,-1.207
-0.947,4.101,-1.287
-0.947,4.101,-1.367
-0.947,4.100,-1.449
-0.947,4.100,-1.532
-0.193,3.683,-0.064
-0.193,3.683,-0.129
-0.193,3.683,-0.193
-0.193,3.683,-0.258
-0.193,3.683,-0.323
-0.193,3.683,-0.388
-0.193,3.683,-0.453
-0.193,3.683,-0.518
-0.193,3.683,-0.584
-0.193,3.683,-0.650
-0.193,3.683,-0.717
-0.193,3.683,-0.784
-0.193,3.683,-0.852
-0.193,3.683,-0.920
-0.193,3.683,-0.988
-0.193,3.683,-1.058
-0.193,3.683,-1.128
-0.193,3.683,-1.198
-0.193,3.683,-1.270
-0.193,3.683,-1.342
0.453,3.688,-0.065
0.453,3.688,-0.130
0.453,3.688,-0.195
0.453,3.688,-0.260
0.453,3.688,-0.325
0.453,3.688,-0.391
0.453,3.688,-0.456
0.453,3.688,-0.522
0.453,3.688,-0.588
0.453,3.688,-0.655
0.453,3.688,-0.722
0.453,3.688,-0.790
0.453,3.688,-0.858
0.453,3.688,-0.926
0.453,3.688,-0.996
0.453,3.688,-1.065
0.453,3.688,-1.136
0.453,3.688,-1.207
0.453,3.688,-1.279
0.453,3.688,-1.352
1.129,3.693,-0.067
1.129,3.693,-0.135
1.129,3.693,-0.202
1.129,3.693,-0.270
1.129,3.693,-0.338
1.129,3.693,-0.406
1.129,3.693,-0.474
1.129,3.693,-0.543
1.129,3.693,-0.612
1.129,3.693,-0.681
1.129,3.693,-0.751
1.129,3.693,-0.821
1.129,3.693,-0.891
1.129,3.693,-0.963
1.129,3.693,-1.035
1.129,3.693,-1.107
1.129,3.693,-1.181
1.129,3.693,-1.255
1.129,3.693,-1.330
1.129,3.693,-1.405
1.884,3.698,-0.072
1.884,3.698,-0.145
1.884,3.698,-0.218
1.884,3.698,-0.290
1.884,3.698,-0.363
1.884,3.698,-0.436
1.884,3.698,-0.510
1.884,3.698,-0.583
1.884,3.698,-0.657
1.884,3.698,-0.732
1.884,3.698,-0.807
1.884,3.698,-0.882
1.884,3.698,-0.958
1.884,3.698,-1.035
1.884,3.698,-1.112
1.884,3.698,-1.190
1.884,3.698,-1.269
1.884,3.698,-1.349
1.884,3.698,-1.429
1.884,3.698,-1.511
2.895,3.705,-0.082
2.895,3.705,-0.164
2.895,3.705,-0.246
2.895,3.705,-0.329
2.895,3.705,-0.411
2.895,3.705,-0.494
2.895,3.705,-0.577
2.895,3.705,-0.661
2.895,3.705,-0.745
2.895,3.705,-0.829
2.895,3.705,-0.914
2.895,3.705,-0.999
2.895,3.705,-1.086
2.895,3.705,-1.172
2.895,3.705,-1.260
2.895,3.705,-1.348
2.895,3.705,-1.438
2.895,3.705,-1.528
2.895,3.705,-1.619
2.895,3.705,-1.711
4.125,3.714,-0.097
4.125,3.714,-0.194
4.125,3.714,-0.291
4.125,3.714,-0.388
4.125,3.714,-0.486
4.125,3.714,-0.583
4.125,3.714,-0.682
4.125,3.714,-0.780
4.125,3.714,-0.879
4.125,3.714,-0.979
4.125,3.714,-1.079
4.125,3.714,-1.180
4.125,3.714,-1.281
4.125,3.714,-1.384
4.125,3.714,-1.487
4.125,3.714,-1.592
4.125,3.714,-1.697
4.125,3.714,-1.803
4.125,3.714,-1.911
4.125,3.714,-2.020
5.965,3.727,-0.123
5.964,3.727,-0.246
5.965,3.727,-0.369
5.964,3.727,-0.492
5.965,3.727,-0.615
5.964,3.727,-0.739
5.964,3.727,-0.864
5.964,3.727,-0.988
5.964,3.727,-1.114
5.965,3.727,-1.240
5.964,3.727,-1.367
5.965,3.727,-1.495
5.965,3.727,-1.624
5.964,3.727,-1.754
5.964,3.727,-1.885
5.964,3.727,-2.017
5.964,3.727,-2.150
5.965,3.727,-2.285
5.965,3.727,-2.422
5.964,3.727,-2.560
9.283,3.751,-0.175
9.283,3.751,-0.350
9.283,3.751,-0.525
9.283,3.751,-0.700
9.283,3.751,-0.876
9.283,3.751,-1.052
9.283,3.751,-1.229
9.283,3.751,-1.407
9.283,3.751,-1.586
9.283,3.751,-1.765
9.283,3.751,-1.946
9.283,3.751,-2.128
9.283,3.751,-2.312
9.283,3.751,-2.496
9.438,3.813,-2.728
8.820,3.563,-2.728
8.272,3.342,-2.728
7.783,3.145,-2.728
7.345,2.967,-2.728
6.948,2.807,-2.728
18.983,4.035,-2.728
16.845,3.580,-2.728
15.131,3.216,-2.728
13.725,2.917,-2.728
12.552,2.668,-2.728
11.556,2.456,-2.728
10.701,2.274,-2.728
9.957,2.116,-2.728
9.304,1.978,-2.728
8.727,1.855,-2.728
8.211,1.745,-2.728
7.748,1.647,-2.728
7.330,1.558,-2.728
19.396,0.677,-2.728
17.211,0.601,-2.728
15.459,0.540,-2.728
14.024,0.490,-2.728
12.824,0.448,-2.728
11.807,0.412,-2.728
10.933,0.382,-2.728
10.173,0.355,-2.728
9.506,0.332,-2.728
8.916,0.311,-2.728
8.389,0.293,-2.728
7.917,0.276,-2.728
7.489,0.262,-2.728
19.219,-2.701,-2.728
17.054,-2.397,-2.728
15.318,-2.153,-2.728
13.896,-1.953,-2.728
12.707,-1.786,-2.728
11.699,-1.644,-2.728
10.833,-1.522,-2.728
10.080,-1.417,-2.728
9.420,-1.324,-2.728
8.835,-1.242,-2.728
8.313,-1.168,-2.728
7.844,-1.103,-2.728
7.421,-1.043,-2.728
18.458,-5.997,-2.728
16.378,-5.322,-2.728
14.712,-4.780,-2.728
13.345,-4.336,-2.728
12.204,-3.965,-2.728
11.236,-3.651,-2.728
10.404,-3.380,-2.728
9.681,-3.146,-2.728
9.047,-2.939,-2.728
8.485,-2.757,-2.728
7.984,-2.594,-2.728
7.534,-2.448,-2.728
7.127,-2.316,-2.728
17.136,-9.111,-2.728
15.205,-8.085,-2.728
13.658,-7.262,-2.728
12.390,-6.588,-2.728
11.330,-6.024,-2.728
10.431,-5.547,-2.728
9.659,-5.136,-2.728
8.988,-4.779,-2.728
8.399,-4.466,-2.728
7.877,-4.188,-2.728
7.412,-3.941,-2.728
6.994,-3.719,-2.728
6.617,-3.518,-2.728
15.293,-11.948,-2.728
13.570,-10.603,-2.728
12.189,-9.524,-2.728
11.057,-8.639,-2.728
10.112,-7.900,-2.728
9.310,-7.274,-2.728
8.621,-6.735,-2.728
8.021,-6.267,-2.728
7.496,-5.856,-2.728
7.030,-5.493,-2.728
6.615,-5.168,-2.728
6.242,-4.877,-2.728
5.905,-4.614,-2.728
12.986,-14.423,-2.728
11.523,-12.798,-2.728
10.351,-11.496,-2.728
9.389,-10.428,-2.728
8.586,-9.536,-2.728
7.905,-8.780,-2.728
7.320,-8.130,-2.728
6.811,-7.565,-2.728
6.365,-7.069,-2.728
5.970,-6.630,-2.728
5.617,-6.239,-2.728
5.300,-5.887,-2.728
5.014,-5.569,-2.728
10.284,-16.459,-2.728
9.126,-14.604,-2.728
8.197,-13.118,-2.728
7.436,-11.900,-2.728
6.800,-10.882,-2.728
6.261,-10.019,-2.728
5.797,-9.277,-2.728
5.394,-8.633,-2.728
5.041,-8.067,-2.728
4.728,-7.566,-2.728
4.448,-7.119,-2.728
4.198,-6.718,-2.728
3.971,-6.355,-2.728
7.270,-17.994,-2.728
6.451,-15.967,-2.728
5.795,-14.342,-2.728
5.257,-13.010,-2.728
4.807,-11.898,-2.728
4.426,-10.954,-2.728
4.098,-10.143,-2.728
3.813,-9.438,-2.728
3.563,-8.820,-2.728
3.342,-8.272,-2.728
3.145,-7.783,-2.728
2.967,-7.345,-2.728
2.807,-6.948,-2.728
4.035,-18.984,-2.728
3.580,-16.845,-2.728
3.216,-15.131,-2.728
2.917,-13.725,-2.728
2.668,-12.552,-2.728
2.456,-11.556,-2.728
2.274,-10.701,-2.728
2.116,-9.957,-2.728
1.978,-9.304,-2.728
1.855,-8.727,-2.728
1.745,-8.211,-2.728
1.647,-7.748,-2.728
1.558,-7.330,-2.728
0.677,-19.396,-2.728
0.601,-17.211,-2.728
0.540,-15.459,-2.728
0.490,-14.024,-2.728
0.448,-12.824,-2.728
0.412,-11.807,-2.728
0.382,-10.933,-2.728
0.355,-10.173,-2.728
0.332,-9.506,-2.728
0.311,-8.916,-2.728
0.293,-8.389,-2.728
0.276,-7.917,-2.728
0.262,-7.489,-2.728
-2.701,-19.219,-2.728
-2.397,-17.054,-2.728
-2.153,-15.318,-2.728
-1.953,-13.896,-2.728
-1.786,-12.707,-2.728
-1.644,-11.699,-2.728
-1.523,-10.833,-2.728
-1.417,-10.080,-2.728
-1.324,-9.420,-2.728
-1.242,-8.835,-2.728
-1.168,-8.313,-2.728
-1.103,-7.844,-2.728
-1.043,-7.421,-2.728
-5.997,-18.458,-2.728
-5.322,-16.378,-2.728
-4.780,-14.712,-2.728
-4.336,-13.345,-2.728
-3.966,-12.204,-2.728
-3.651,-11.236,-2.728
-3.381,-10.404,-2.728
-3.146,-9.681,-2.728
-2.939,-9.047,-2.728
-2.757,-8.485,-2.728
-2.594,-7.984,-2.728
-2.448,-7.534,-2.728
-2.316,-7.127,-2.728
-3.301,-6.209,-0.123
-3.301,-6.209,-0.246
-3.301,-6.209,-0.369
-3.301,-6.209,-0.492
-3.301,-6.209,-0.615
-3.301,-6.209,-0.739
-3.301,-6.209,-0.863
-3.301,-6.209,-0.988
-3.301,-6.209,-1.114
-3.301,-6.209,-1.240
-3.301,-6.209,-1.367
-3.301,-6.209,-1.495
-3.301,-6.209,-1.623
-3.301,-6.209,-1.753
-3.301,-6.209,-1.884
-3.301,-6.209,-2.016
-3.301,-6.209,-2.150
-3.301,-6.209,-2.285
-3.301,-6.209,-2.421
-3.301,-6.209,-2.559
-3.301,-6.209,0.123
-3.301,-6.209,0.246
-3.301,-6.209,0.369
-3.301,-6.209,0.492
-3.301,-6.209,0.615
-3.301,-6.209,0.739
-3.301,-6.209,0.863
-3.301,-6.209,0.988
-3.301,-6.209,1.114
-3.301,-6.209,1.240
-3.301,-6.209,1.367
-3.301,-6.209,1.495
-3.301,-6.209,1.623
-11.949,-15.293,-2.728
-10.602,-13.570,-2.728
-9.524,-12.189,-2.728
-8.639,-11.057,-2.728
-7.900,-10.112,-2.728
-7.274,-9.310,-2.728
-6.735,-8.621,-2.728
-6.267,-8.021,-2.728
-5.856,-7.496,-2.728
-5.493,-7.030,-2.728
-5.168,-6.615,-2.728
-4.877,-6.242,-2.728
-4.614,-5.905,-2.728
-14.423,-12.986,-2.728
-12.798,-11.523,-2.728
-11.496,-10.351,-2.728
-10.428,-9.389,-2.728
-9.536,-8.586,-2.728
-8.780,-7.905,-2.728
-8.130,-7.320,-2.728
-7.565,-6.811,-2.728
-7.069,-6.365,-2.728
-6.630,-5.970,-2.728
-6.238,-5.617,-2.728
-5.887,-5.300,-2.728
-5.569,-5.014,-2.728
-15.882,-9.924,-0.982
-15.882,-9.924,-1.310
-15.883,-9.924,-1.639
-15.882,-9.924,-1.968
-15.882,-9.924,-2.300
-16.459,-10.284,-2.728
-14.604,-9.126,-2.728
-13.118,-8.197,-2.728
-11.900,-7.436,-2.728
-10.882,-6.800,-2.728
-10.019,-6.260,-2.728
-9.277,-5.797,-2.728
-8.633,-5.394,-2.728
-8.067,-5.041,-2.728
-7.566,-4.728,-2.728
-7.119,-4.448,-2.728
-6.718,-4.198,-2.728
-6.355,-3.971,-2.728
-17.994,-7.270,-2.728
-15.967,-6.451,-2.728
-14.342,-5.795,-2.728
-13.010,-5.256,-2.728
-11.898,-4.807,-2.728
-10.954,-4.426,-2.728
-10.143,-4.098,-2.728
-9.438,-3.813,-2.728
